ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-16 20:38:00,2318,21.834,23.574,25.026,26.477,34.154,32.788,5241.4,4.53,0.0,16.12,18.08,92.1,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.5249,55.8007,204.88,18.1,0.9142,0.9669,26.1822,52.155,19.799,3.618,0.939,69.14,0.0,68.68,4.643,1.366,7.18
2024-12-16 20:39:00,2319,21.559,23.612,25.489,26.318,34.087,32.523,5201.1,4.56,0.0,15.21,17.73,92.6,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.5093,55.8097,204.55,18.1108,0.9147,0.9675,26.1857,52.155,19.799,3.618,0.939,69.14,0.0,69.22,4.759,1.564,8.28
2024-12-16 20:40:00,2320,21.062,23.709,25.026,26.207,34.103,32.708,5127.6,4.696,0.0,15.51,18.84,91.3,27,49.23,19.32,3.22,26.61,33.94,0,1,2.648,57.511,2.4945,55.8181,204.21,18.1209,0.9152,0.968,26.1894,52.155,19.799,3.618,0.939,69.14,0.0,70.21,5.145,1.395,7.61
2024-12-16 20:41:00,2321,21.131,23.294,24.865,26.211,35.033,32.812,6081.6,4.405,0.0,16.04,18.89,92.7,27,49.23,19.32,3.22,26.61,38.97,1,1,2.648,57.511,2.4807,55.8261,203.87,18.1305,0.9157,0.9685,26.186,52.155,19.799,3.618,0.939,58.95,0.0,59.19,5.08,2.221,11.36
2024-12-16 20:42:00,2322,21.818,23.494,24.687,25.998,36.545,32.895,6246.1,4.573,0.0,15.91,19.4,91.6,27,49.23,19.32,3.22,26.61,39.11,1,1,2.648,57.511,2.4678,55.8335,203.52,18.1394,0.9162,0.969,26.185,52.155,19.799,3.618,0.939,58.95,0.0,57.64,4.18,3.65,19.38
2024-12-16 20:43:00,2323,21.554,23.413,25.048,26.313,37.43,33.917,6192.0,4.659,0.0,15.65,18.11,93.7,27,49.23,19.32,3.22,26.61,39.23,1,1,2.648,57.511,2.4557,55.8404,203.17,18.1477,0.9166,0.9694,26.1876,52.155,19.799,3.618,0.939,58.95,0.0,58.14,4.759,3.513,19.0
2024-12-16 20:44:00,2324,21.75,23.591,24.944,26.4,37.786,34.534,5998.8,4.637,0.0,15.14,18.95,91.9,27,49.23,19.32,3.22,26.61,39.35,1,1,2.648,57.511,2.4444,55.8468,202.82,18.1555,0.917,0.9698,26.1936,52.155,19.799,3.618,0.939,58.95,0.0,60.01,4.65,3.252,17.51
2024-12-16 20:45:00,2325,21.587,23.563,24.946,26.116,38.041,34.716,6056.4,4.718,0.0,15.4,18.31,90.4,27,49.23,19.32,3.22,26.61,39.45,1,1,2.648,57.511,2.4364,55.8514,202.55,18.161,0.9173,0.9701,26.2046,52.155,19.799,3.618,0.939,58.95,0.0,59.44,4.529,3.325,18.21
2024-12-16 20:46:00,2326,21.708,23.431,25.214,26.33,38.552,35.355,6129.4,4.612,0.0,15.42,18.96,91.8,27,49.23,19.32,3.22,26.61,39.53,1,1,2.648,57.511,2.4415,55.8485,202.65,18.1575,0.9171,0.97,26.2196,52.155,19.799,3.618,0.939,58.95,0.0,58.73,4.622,3.197,17.12
2024-12-16 20:47:00,2327,21.195,23.476,24.898,26.185,38.791,35.57,6138.3,4.642,0.0,14.93,18.59,92.1,27,49.23,19.32,3.22,26.61,39.59,1,1,2.648,57.511,2.4471,55.8453,202.74,18.1536,0.9169,0.9697,26.2367,52.155,19.799,3.618,0.939,58.95,0.0,58.65,4.99,3.221,17.36
2024-12-16 20:48:00,2328,21.424,23.457,25.023,26.556,39.138,36.31,6186.4,4.6,0.0,15.13,18.91,92.4,27,49.23,19.32,3.22,26.61,39.64,1,1,2.648,57.511,2.4532,55.8418,202.84,18.1494,0.9167,0.9695,26.2571,52.155,19.799,3.618,0.939,58.95,0.0,58.19,5.132,2.828,15.1
2024-12-16 20:49:00,2329,21.442,23.492,24.977,26.464,39.188,36.375,6025.5,4.565,0.0,15.36,18.79,88.2,27,49.23,19.32,3.22,26.61,39.68,1,1,2.648,57.511,2.4597,55.8381,202.93,18.145,0.9165,0.9693,26.2802,52.155,19.799,3.618,0.939,58.95,0.0,59.75,5.022,2.813,14.91
2024-12-16 20:50:00,2330,21.474,23.375,25.039,26.407,39.378,36.482,6110.4,4.74,0.0,15.59,19.1,92.5,27,49.23,19.32,3.22,26.61,39.7,1,1,2.648,57.511,2.4664,55.8343,203.01,18.1403,0.9162,0.969,26.3057,52.155,19.799,3.618,0.939,58.95,0.0,58.92,4.933,2.896,15.94
2024-12-16 20:51:00,2331,22.459,23.584,25.259,26.352,39.561,36.447,6073.7,4.609,0.0,15.54,19.33,91.1,28,50.69,20.09,2.07,26.61,39.71,1,1,2.648,57.511,2.4193,56.842,203.09,18.677,0.9206,0.9688,26.3319,52.579,20.288,2.26,1.188,58.95,0.0,59.27,3.893,3.114,16.66
2024-12-16 20:52:00,2332,22.565,23.557,25.311,26.27,39.852,36.705,6132.6,4.594,0.0,15.56,19.71,92.8,28,50.69,20.09,2.07,26.61,39.7,1,1,2.648,57.511,2.4262,56.8379,203.15,18.6723,0.9203,0.9685,26.3592,52.579,20.288,2.26,1.188,58.95,0.0,58.7,3.705,3.147,16.79
2024-12-16 20:53:00,2333,22.515,23.746,25.146,26.417,39.558,36.752,6025.1,4.53,0.0,15.26,19.36,90.2,28,50.69,20.09,2.07,26.61,39.69,1,1,2.648,57.511,2.433,56.8339,203.21,18.6676,0.9201,0.9683,26.3865,52.579,20.288,2.26,1.188,58.95,0.0,59.75,3.902,2.806,14.76
2024-12-16 20:54:00,2334,22.37,23.697,25.089,26.315,39.801,37.416,6051.9,4.516,0.0,15.3,20.09,91.1,28,50.69,20.09,2.07,26.61,39.66,1,1,2.648,57.511,2.4395,56.8302,203.26,18.6632,0.9199,0.9681,26.4144,52.579,20.288,2.26,1.188,58.95,0.0,59.49,3.945,2.385,12.51
2024-12-16 20:55:00,2335,22.546,23.858,25.241,26.139,39.419,37.132,6052.4,4.642,0.0,14.87,19.02,92.2,28,50.69,20.09,2.07,26.61,39.63,1,1,2.648,57.511,2.4507,56.8237,203.29,18.6556,0.9195,0.9677,26.4416,52.579,20.288,2.26,1.188,58.95,0.0,59.48,3.593,2.287,12.33
2024-12-16 20:56:00,2336,22.657,23.969,25.618,26.54,39.157,37.02,5948.6,4.583,0.0,15.45,19.69,92.1,28,50.69,20.09,2.07,26.61,39.59,1,1,2.648,57.511,2.4868,56.8026,203.31,18.6309,0.9183,0.9664,26.4706,52.579,20.288,2.26,1.188,58.95,0.0,60.52,3.883,2.137,11.37
2024-12-16 20:57:00,2337,22.397,23.794,25.315,26.459,40.051,36.811,6177.5,4.558,0.0,15.73,19.36,91.5,28,50.69,20.09,2.07,26.61,39.54,1,1,2.648,57.511,2.5231,56.7815,203.32,18.606,0.9171,0.9651,26.5004,52.579,20.288,2.26,1.188,58.95,0.0,58.28,4.062,3.24,17.15
2024-12-16 20:58:00,2338,22.366,23.855,25.397,26.769,39.123,36.991,6039.9,4.708,0.0,15.37,18.89,91.4,28,50.69,20.09,2.07,26.61,39.47,1,1,2.648,57.511,2.5593,56.7604,203.32,18.5813,0.9159,0.9638,26.5293,52.579,20.288,2.26,1.188,58.95,0.0,59.6,4.403,2.132,11.65
2024-12-16 20:59:00,2339,22.28,23.815,25.308,26.454,39.706,37.309,6099.3,4.619,0.0,14.94,19.57,91.4,28,50.69,20.09,2.07,26.61,39.4,1,1,2.648,57.511,2.5952,56.7395,203.3,18.5567,0.9147,0.9625,26.557,52.579,20.288,2.26,1.188,58.95,0.0,59.02,4.174,2.397,12.86
2024-12-16 21:00:00,2340,22.606,24.082,25.426,26.587,39.156,37.331,6084.9,4.553,0.0,15.14,19.32,91.6,28,50.69,20.09,2.07,26.61,39.33,1,1,2.648,57.511,2.6306,56.7189,203.27,18.5325,0.9135,0.9613,26.5851,52.579,20.288,2.26,1.188,58.95,0.0,59.16,3.981,1.825,9.65
2024-12-16 21:01:00,2341,22.085,24.039,25.476,26.572,39.537,37.224,6085.9,4.632,0.0,15.74,19.95,91.6,28,50.69,20.09,2.07,26.61,39.24,1,1,2.648,57.511,2.6652,56.6987,203.23,18.5087,0.9123,0.9601,26.6144,52.579,20.288,2.26,1.188,58.95,0.0,59.15,4.487,2.313,12.44
2024-12-16 21:02:00,2342,22.689,24.048,25.227,26.468,39.387,37.296,6092.0,4.626,0.0,14.65,19.47,92.2,28,50.69,20.09,2.07,26.61,39.14,1,1,2.648,57.511,2.6989,56.6791,203.17,18.4856,0.9111,0.9589,26.6406,52.579,20.288,2.26,1.188,58.95,0.0,59.09,3.779,2.091,11.23
2024-12-16 21:03:00,2343,22.302,24.175,25.355,26.749,38.94,37.11,5994.7,4.489,0.0,15.4,19.56,92.9,28,50.69,20.09,2.07,26.61,39.05,1,1,2.648,57.511,2.7314,56.6601,203.1,18.4633,0.91,0.9577,26.6682,52.579,20.288,2.26,1.188,58.95,0.0,60.05,4.447,1.83,9.54
2024-12-16 21:04:00,2344,22.57,24.171,25.596,26.933,38.946,37.199,6003.4,4.706,0.0,15.15,19.76,92.7,28,50.69,20.09,2.07,26.61,38.94,1,1,2.648,57.511,2.7626,56.642,203.01,18.4419,0.909,0.9566,26.6947,52.579,20.288,2.26,1.188,58.95,0.0,59.97,4.363,1.747,9.55
2024-12-16 21:05:00,2345,22.37,24.224,25.649,26.667,38.908,37.418,6061.8,4.611,0.0,14.95,19.5,90.8,28,50.69,20.09,2.07,26.61,38.83,1,1,2.648,57.511,2.7924,56.6246,202.91,18.4214,0.908,0.9555,26.72,52.579,20.288,2.26,1.188,58.95,0.0,59.39,4.297,1.49,7.98
2024-12-16 21:06:00,2346,22.559,24.221,25.557,26.804,38.921,37.168,6125.9,4.684,0.0,14.71,20.13,91.6,28,50.69,20.09,2.07,26.61,38.72,1,1,2.648,57.511,2.8206,56.6082,202.8,18.4019,0.907,0.9545,26.7441,52.579,20.288,2.26,1.188,58.95,0.0,58.77,4.245,1.753,9.53
2024-12-16 21:07:00,2347,22.834,24.249,25.745,26.814,38.586,36.73,5989.5,4.561,0.0,15.58,19.11,91.0,28,50.69,20.09,2.07,26.61,38.6,1,1,2.648,57.511,2.8472,56.5926,202.67,18.3836,0.9061,0.9536,26.7697,52.579,20.288,2.26,1.188,58.95,0.0,60.11,3.98,1.856,9.83
2024-12-16 21:08:00,2348,22.531,24.313,25.794,26.776,39.199,36.79,6199.0,4.547,0.0,14.89,19.26,91.6,28,50.69,20.09,2.07,26.61,38.47,1,1,2.648,57.511,2.8722,56.5781,202.53,18.3664,0.9053,0.9527,26.7927,52.579,20.288,2.26,1.188,58.95,0.0,58.07,4.245,2.409,12.72
2024-12-16 21:09:00,2349,22.869,24.366,25.744,26.731,38.735,36.702,6108.1,4.683,0.0,14.72,18.8,93.8,28,50.69,20.09,2.07,26.61,38.34,1,1,2.648,57.511,2.8954,56.5646,202.38,18.3504,0.9045,0.9518,26.8144,52.579,20.288,2.26,1.188,58.95,0.0,58.94,3.862,2.033,11.05
2024-12-16 21:10:00,2350,22.5,24.437,25.672,26.913,38.605,36.485,6149.3,4.564,0.0,15.26,19.69,90.6,28,50.69,20.09,2.07,26.61,38.21,1,1,2.648,57.511,2.917,56.552,202.21,18.3356,0.9038,0.9511,26.8365,52.579,20.288,2.26,1.188,58.95,0.0,58.54,4.413,2.12,11.23
2024-12-16 21:11:00,2351,22.6,24.05,25.864,26.74,38.345,36.103,6108.6,4.703,0.0,15.14,18.64,92.2,28,50.69,20.09,2.07,26.61,38.07,1,1,2.648,57.511,2.9368,56.5405,202.04,18.3219,0.9031,0.9504,26.8574,52.579,20.288,2.26,1.188,58.95,0.0,58.93,4.14,2.242,12.24
2024-12-16 21:12:00,2352,22.411,24.053,25.98,27.058,38.61,36.764,6177.2,4.544,0.0,15.0,18.67,92.8,28,50.69,20.09,2.07,26.61,37.93,1,1,2.648,57.511,2.955,56.5299,201.85,18.3094,0.9025,0.9497,26.8769,52.579,20.288,2.26,1.188,58.95,0.0,58.28,4.647,1.846,9.74
2024-12-16 21:13:00,2353,22.567,24.293,25.975,27.112,38.313,36.603,6956.0,4.622,0.0,15.19,19.64,93.7,28,50.69,20.09,2.07,26.61,37.93,1,1,2.648,57.511,2.9715,56.5203,201.65,18.2979,0.9019,0.9491,26.8869,52.579,20.288,2.26,1.188,51.38,0.0,51.75,4.545,1.71,9.18
2024-12-16 21:14:00,2354,22.707,24.349,25.766,27.166,37.919,36.338,7103.2,4.483,0.0,14.77,19.39,92.7,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,2.9865,56.5115,201.44,18.2876,0.9014,0.9486,26.8948,52.579,20.288,2.26,1.188,51.38,0.0,50.68,4.459,1.581,8.23
2024-12-16 21:15:00,2355,22.724,24.345,25.681,26.892,38.063,36.192,6960.0,4.709,0.0,15.21,19.96,89.5,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.0,56.5037,201.22,18.2783,0.9009,0.9481,26.9029,52.579,20.288,2.26,1.188,51.38,0.0,51.72,4.168,1.871,10.23
2024-12-16 21:16:00,2356,22.537,24.329,25.934,27.044,37.96,36.32,7196.8,4.66,0.0,15.09,19.33,91.9,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.012,56.4967,200.99,18.27,0.9005,0.9477,26.9099,52.579,20.288,2.26,1.188,51.38,0.0,50.02,4.507,1.64,8.87
2024-12-16 21:17:00,2357,22.565,24.573,25.985,26.958,38.031,36.254,6963.5,4.64,0.0,14.99,19.86,92.6,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.0263,56.4883,200.83,18.2601,0.9,0.9472,26.9159,52.579,20.288,2.26,1.188,51.38,0.0,51.7,4.393,1.777,9.57
2024-12-16 21:18:00,2358,22.534,24.243,25.777,26.963,38.06,36.068,6943.8,4.696,0.0,15.01,19.62,90.4,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.0573,56.4703,201.03,18.2386,0.899,0.9461,26.9213,52.579,20.288,2.26,1.188,51.38,0.0,51.84,4.429,1.992,10.86
2024-12-16 21:19:00,2359,22.619,24.325,25.52,27.126,38.152,35.688,7060.9,4.49,0.0,14.83,19.8,92.8,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.0871,56.4529,201.22,18.218,0.898,0.945,26.9257,52.579,20.288,2.26,1.188,51.38,0.0,50.99,4.507,2.464,12.85
2024-12-16 21:20:00,2360,22.487,24.481,25.85,27.303,38.423,35.914,7073.5,4.56,0.0,14.89,19.87,92.7,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.1157,56.4363,201.41,18.1983,0.897,0.944,26.9297,52.579,20.288,2.26,1.188,51.38,0.0,50.89,4.816,2.509,13.28
2024-12-16 21:21:00,2361,22.449,24.169,25.983,27.059,38.168,35.887,6931.7,4.643,0.0,14.97,19.43,91.2,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.143,56.4204,201.6,18.1793,0.8961,0.943,26.9336,52.579,20.288,2.26,1.188,51.38,0.0,51.94,4.61,2.281,12.3
2024-12-16 21:22:00,2362,22.669,24.269,25.568,26.789,37.778,36.013,6878.5,4.659,0.0,14.89,18.9,91.9,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.1692,56.4051,201.78,18.1612,0.8952,0.942,26.9368,52.579,20.288,2.26,1.188,51.38,0.0,52.34,4.12,1.765,9.55
2024-12-16 21:23:00,2363,22.785,24.187,25.953,26.983,38.375,36.146,7038.9,4.605,0.0,14.85,19.47,93.1,28,50.69,20.09,2.07,26.61,37.93,0,1,2.648,57.511,3.1941,56.3906,201.96,18.1439,0.8943,0.9411,26.9396,52.579,20.288,2.26,1.188,51.38,0.0,51.14,4.198,2.229,11.92
2024-12-16 21:24:00,2364,22.393,24.555,25.64,26.926,37.757,35.848,6113.0,4.58,0.0,15.17,19.4,92.7,28,50.69,20.09,2.07,26.61,37.57,1,1,2.648,57.511,3.2178,56.3768,202.13,18.1275,0.8935,0.9403,26.952,52.579,20.288,2.26,1.188,58.95,0.0,58.89,4.533,1.909,10.15
2024-12-16 21:25:00,2365,22.369,23.885,25.8,27.162,37.461,35.511,6037.2,4.62,0.0,14.73,18.67,91.8,28,50.69,20.09,2.07,26.61,37.43,1,1,2.648,57.511,3.2404,56.3636,202.3,18.1118,0.8927,0.9395,26.9628,52.579,20.288,2.26,1.188,58.95,0.0,59.63,4.793,1.95,10.46
2024-12-16 21:26:00,2366,22.576,24.354,25.805,27.185,37.296,35.788,6164.0,4.563,0.0,14.69,18.85,92.1,28,50.69,20.09,2.07,26.61,37.29,1,1,2.648,57.511,3.2618,56.3511,202.47,18.0969,0.892,0.9387,26.9728,52.579,20.288,2.26,1.188,58.95,0.0,58.4,4.609,1.508,7.99
2024-12-16 21:27:00,2367,22.229,24.351,25.613,26.918,37.32,35.781,6144.9,4.477,0.0,14.68,18.72,92.1,28,50.69,20.09,2.07,26.61,37.15,1,1,2.648,57.511,3.2821,56.3393,202.63,18.0829,0.8913,0.938,26.982,52.579,20.288,2.26,1.188,58.95,0.0,58.59,4.689,1.539,8.0
2024-12-16 21:28:00,2368,22.621,24.321,25.771,26.953,37.248,35.439,6023.2,4.674,0.0,15.17,19.19,93.7,28,50.69,20.09,2.07,26.61,37.01,1,1,2.648,57.511,3.2973,56.3305,202.72,18.0723,0.8908,0.9374,26.9916,52.579,20.288,2.26,1.188,58.95,0.0,59.77,4.332,1.809,9.82
2024-12-16 21:29:00,2369,22.599,24.352,25.925,26.971,37.081,35.974,6162.4,4.679,0.0,14.7,18.66,93.1,28,50.69,20.09,2.07,26.61,36.87,1,1,2.648,57.511,3.2923,56.3334,202.43,18.0758,0.8909,0.9376,26.9991,52.579,20.288,2.26,1.188,58.95,0.0,58.42,4.372,1.107,6.01
2024-12-16 21:30:00,2370,22.474,24.3,25.852,27.113,37.12,35.63,6198.6,4.551,0.0,14.45,19.45,93.7,28,50.69,20.09,2.07,26.61,36.73,1,1,3.003,55.438,3.2865,56.3368,202.14,18.0798,0.8911,0.9378,27.0048,52.579,20.288,2.26,1.188,58.95,0.0,58.08,4.639,1.49,7.87
2024-12-16 21:31:00,2371,22.212,24.228,25.868,27.022,36.826,35.218,6037.1,4.713,0.0,14.29,19.81,93.5,28,50.69,20.09,2.07,26.61,36.59,1,1,3.003,55.438,3.2801,56.3405,201.85,18.0842,0.8914,0.938,27.0092,52.579,20.288,2.26,1.188,58.95,0.0,59.63,4.81,1.608,8.8
2024-12-16 21:32:00,2372,22.68,24.517,25.746,27.059,36.751,35.655,6097.4,4.554,0.0,14.65,19.42,90.0,28,50.69,20.09,2.07,26.61,36.46,1,1,3.003,55.438,3.2732,56.3445,201.55,18.089,0.8916,0.9383,27.0134,52.579,20.288,2.26,1.188,58.95,0.0,59.04,4.379,1.096,5.8
2024-12-16 21:33:00,2373,22.38,24.418,25.847,26.849,36.566,35.327,6229.1,4.514,0.0,13.89,19.4,92.6,28,50.69,20.09,2.07,26.61,36.33,1,1,3.003,55.438,3.2659,56.3487,201.25,18.0941,0.8918,0.9386,27.0146,52.579,20.288,2.26,1.188,58.95,0.0,57.79,4.469,1.239,6.49
2024-12-16 21:34:00,2374,22.408,24.36,25.849,27.125,36.65,34.728,6014.9,4.632,0.0,14.92,19.02,90.7,28,50.69,20.09,2.07,26.61,36.21,1,1,3.003,55.438,3.2583,56.3532,200.96,18.0994,0.8921,0.9388,27.0173,52.579,20.288,2.26,1.188,58.95,0.0,59.85,4.717,1.922,10.34
2024-12-16 21:35:00,2375,22.707,24.368,25.758,26.824,36.538,34.86,6283.3,4.571,0.0,14.4,19.1,92.1,28,50.69,20.09,2.07,26.61,36.08,1,1,3.003,55.438,3.2505,56.3578,200.66,18.1048,0.8924,0.9391,27.0177,52.579,20.288,2.26,1.188,58.95,0.0,57.29,4.117,1.678,8.91
2024-12-16 21:36:00,2376,22.472,24.246,25.859,27.133,36.218,34.737,6152.5,4.652,0.0,14.38,19.56,91.2,28,50.69,20.09,2.07,26.61,35.96,1,1,3.003,55.438,3.2425,56.3624,200.37,18.1103,0.8927,0.9394,27.017,52.579,20.288,2.26,1.188,58.95,0.0,58.51,4.661,1.481,8.0
2024-12-16 21:37:00,2377,22.519,24.302,25.519,27.208,35.971,34.761,6012.6,4.557,0.0,14.71,19.79,93.2,28,50.69,20.09,2.07,26.61,35.84,1,1,3.003,55.438,3.2346,56.367,200.07,18.1159,0.8929,0.9397,27.0161,52.579,20.288,2.26,1.188,58.95,0.0,59.87,4.689,1.21,6.4
2024-12-16 21:38:00,2378,22.936,24.328,25.687,27.099,35.612,34.68,5925.0,4.456,0.0,14.7,19.5,92.6,28,50.69,20.09,2.07,26.61,35.72,1,1,3.003,55.438,3.2266,56.3716,199.78,18.1214,0.8932,0.94,27.0142,52.579,20.288,2.26,1.188,58.95,0.0,60.76,4.163,0.932,4.82
2024-12-16 21:39:00,2379,22.319,24.29,25.937,27.04,35.821,34.481,6093.2,4.577,0.0,14.67,18.84,93.4,28,50.69,20.09,2.07,26.61,35.61,1,1,3.003,55.438,3.2188,56.3762,199.5,18.1268,0.8935,0.9402,27.0112,52.579,20.288,2.26,1.188,58.95,0.0,59.08,4.721,1.34,7.12
2024-12-16 21:40:00,2380,22.569,24.494,25.647,27.09,34.148,34.235,6207.7,4.559,0.0,14.52,19.3,91.6,28,50.69,20.09,2.07,26.61,30.0,1,1,3.003,55.438,3.2112,56.3806,199.22,18.132,0.8937,0.9405,27.0063,52.579,20.288,2.26,1.188,58.95,0.0,57.99,4.521,-0.087,-0.46
2024-12-16 21:41:00,2381,22.464,24.45,25.813,27.047,32.863,33.544,6224.5,4.62,0.0,14.56,19.45,93.4,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.2039,56.3849,198.94,18.1372,0.894,0.9408,26.997,52.579,20.288,2.26,1.188,58.95,0.0,57.84,4.583,-0.681,-3.65
2024-12-16 21:42:00,2382,22.39,24.098,25.863,26.996,32.485,32.811,6147.0,4.596,0.0,14.42,19.45,91.4,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1968,56.389,198.67,18.1421,0.8942,0.941,26.9818,52.579,20.288,2.26,1.188,58.95,0.0,58.57,4.606,-0.326,-1.74
2024-12-16 21:43:00,2383,22.569,24.266,25.771,27.024,31.34,31.921,6123.2,4.612,0.0,14.67,18.8,93.2,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.19,56.393,198.4,18.1468,0.8944,0.9413,26.9613,52.579,20.288,2.26,1.188,58.95,0.0,58.79,4.455,-0.581,-3.11
2024-12-16 21:44:00,2384,22.662,23.973,25.884,27.055,31.319,30.975,5922.8,4.643,0.0,14.15,19.28,90.4,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1836,56.3967,198.14,18.1512,0.8947,0.9415,26.9342,52.579,20.288,2.26,1.188,58.95,0.0,60.78,4.393,0.344,1.85
2024-12-16 21:45:00,2385,22.208,24.255,25.519,26.956,30.953,30.762,6138.5,4.53,0.0,14.47,19.46,93.0,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1776,56.4002,197.89,18.1554,0.8949,0.9417,26.9034,52.579,20.288,2.26,1.188,58.95,0.0,58.65,4.748,0.191,1.0
2024-12-16 21:46:00,2386,22.262,23.951,25.798,26.678,30.906,30.371,6051.6,4.565,0.0,14.08,19.17,90.8,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.172,56.4035,197.64,18.1592,0.8951,0.9419,26.8679,52.579,20.288,2.26,1.188,58.95,0.0,59.49,4.416,0.535,2.84
2024-12-16 21:47:00,2387,22.474,24.174,25.544,26.79,30.409,30.233,6012.9,4.602,0.0,14.26,18.8,91.8,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.167,56.4064,197.41,18.1627,0.8952,0.9421,26.83,52.579,20.288,2.26,1.188,58.95,0.0,59.87,4.316,0.176,0.94
2024-12-16 21:48:00,2388,22.327,23.882,25.664,27.151,30.731,29.846,6053.6,4.519,0.0,14.43,19.47,92.2,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1627,56.4089,197.19,18.1657,0.8954,0.9423,26.7903,52.579,20.288,2.26,1.188,58.95,0.0,59.47,4.824,0.885,4.64
2024-12-16 21:49:00,2389,22.746,24.086,25.711,26.694,30.194,29.954,5985.3,4.633,0.0,14.14,19.11,92.7,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1591,56.411,196.99,18.1682,0.8955,0.9424,26.7482,52.579,20.288,2.26,1.188,58.95,0.0,60.15,3.948,0.24,1.29
2024-12-16 21:50:00,2390,22.512,23.93,25.623,26.655,30.067,29.619,6122.4,4.62,0.0,13.87,19.25,94.0,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1563,56.4126,196.81,18.1701,0.8956,0.9425,26.7044,52.579,20.288,2.26,1.188,58.95,0.0,58.8,4.143,0.448,2.4
2024-12-16 21:51:00,2391,22.592,23.89,25.598,26.719,29.757,29.037,6158.4,4.6,0.0,13.95,19.65,92.7,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1544,56.4137,196.66,18.1715,0.8957,0.9426,26.6601,52.579,20.288,2.26,1.188,58.95,0.0,58.46,4.127,0.72,3.85
2024-12-16 21:52:00,2392,22.354,24.181,25.608,26.307,30.092,29.529,6097.7,4.74,0.0,13.78,19.49,91.3,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1534,56.4143,196.52,18.1722,0.8957,0.9426,26.6149,52.579,20.288,2.26,1.188,58.95,0.0,59.04,3.953,0.563,3.1
2024-12-16 21:53:00,2393,22.805,23.735,25.281,26.704,30.018,28.815,6001.3,4.466,0.0,14.43,19.64,91.8,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1532,56.4144,196.41,18.1723,0.8957,0.9426,26.5712,52.579,20.288,2.26,1.188,58.95,0.0,59.99,3.899,1.203,6.24
2024-12-16 21:54:00,2394,21.991,23.955,25.465,26.588,30.214,29.62,6086.6,4.651,0.0,14.24,19.85,92.3,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.154,56.4139,196.33,18.1717,0.8957,0.9426,26.5271,52.579,20.288,2.26,1.188,58.95,0.0,59.15,4.597,0.594,3.21
2024-12-16 21:55:00,2395,22.336,23.594,25.324,26.421,30.329,29.643,6172.9,4.653,0.0,14.16,19.92,90.9,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1557,56.413,196.27,18.1705,0.8956,0.9425,26.483,52.579,20.288,2.26,1.188,58.95,0.0,58.32,4.085,0.686,3.71
2024-12-16 21:56:00,2396,22.418,23.91,24.937,26.532,29.839,28.856,6074.2,4.527,0.0,13.95,19.61,92.8,28,50.69,20.09,2.07,26.61,30.0,0,1,3.003,55.438,3.1583,56.4115,196.23,18.1688,0.8955,0.9424,26.4387,52.579,20.288,2.26,1.188,58.95,0.0,59.27,4.114,0.983,5.17
